sentence	label
Food was really good and I got full petty fast.	1
Clear crisp sound.	1
If you are Razr owner...you must have this!	1
For sushi on the Strip, this is the place to go.	1
I think that it is a must see older John Wayne film.  	1
Ordered a double cheeseburger & got a single patty that was falling apart (picture uploaded) Yeah, still sucks.	0
I have used several phone in two years, but this one is the best.	1
its extremely slow and takes forever to do anything with it.	0
Improper description.... I had to return it.	0
It actually turned out to be pretty decent as far as B-list horror/suspense films go.  	1
useless phone, simply deaf.	0
I am very impressed with this headset from Plantronics.	1
What a big waste of time.	0
The food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us.	0
Talk about great customer service of course we will be back.	1
If you plan to use this in a car forget about it.	0
There is no plot here to keep you going in the first place.  	0
I consider this theft.	0
The story line is just awful!  	0
Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.	0
If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it!  	1
Join the club and get awesome offers via email.	1
I love their fries and their beans.	1
I hate those things as much as cheap quality black olives.	0
The good cinematography also makes her and Monica Bellucci look very beautiful.  	1
The jerky camera movements were also annoying.  	0
I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.	0
All I have to say is the food was amazing!!!	1
For the price on Amazon, it is an excellent product, which I would highly recommend.	1
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre.  	1
The ending is so, SO perfect... you'll shed a tear.  	1
